MATCH_ID,MATCHMAKING_ATTEMPT_START_TIME_UTC,MATCHMAKING_DAY_OF_WEEK,PLAYER_ROLE,PARTY_SIZE,SERVER_NAME,PLATFORM,QUEUE_DURATION_IN_SECS,MATCHMAKING_OUTCOME,MMR_GROUP_DECILE,CHARACTER_NAME
1284,14:43:6,Monday,survivor,3,us-west-1,cgs,58,success,20,Killer 14
1285,8:24:25,Monday,killer,1,ap-southeast-2,cgs,64,success,17,Killer 29
1286,11:15:31,Tuesday,survivor,3,us-west-2,steam,145,success,1,Killer 1
1287,19:50:42,Monday,killer,1,us-west-1,xsx,26,success,7,Survivor 4
1288,7:52:39,Tuesday,killer,1,ap-southeast-1,ps5,71,success,14,Killer 26
1289,11:15:4,Thursday,survivor,1,us-east-1,steam,71,success,7,Survivor 43
1290,18:16:27,Monday,survivor,1,us-west-2,steam,72,success,3,Killer 0
1291,8:4:4,Thursday,survivor,1,us-east-2,steam,100,success,1,Survivor 41
1292,20:56:23,Thursday,survivor,1,us-west-1,xsx,21,success,19,Survivor 25
1293,23:25:57,Sunday,survivor,1,ap-southeast-2,ps5,17,success,7,Killer 25
1294,8:18:53,Tuesday,survivor,4,us-west-2,cgs,82,success,15,Killer 4
1295,0:11:54,Sunday,survivor,3,ap-southeast-2,steam,31,success,10,Killer 28
1296,9:22:44,Thursday,survivor,2,eu-central-2,cgs,7,success,9,Survivor 31
1297,8:36:43,Thursday,survivor,1,us-east-1,ps5,26,success,18,Survivor 31
1298,21:29:55,Tuesday,killer,1,us-west-1,xsx,31,success,1,Killer 22
1299,20:28:50,Monday,survivor,3,eu-central-1,xsx,98,success,20,Survivor 48
1300,13:13:49,Thursday,survivor,2,us-west-1,cgs,48,success,9,Survivor 9
1301,12:25:15,Friday,survivor,3,us-east-1,ps5,87,success,3,Survivor 6
1302,0:33:33,Tuesday,killer,1,us-east-1,xsx,70,success,16,Survivor 48
1303,8:9:30,Thursday,survivor,2,eu-central-2,steam,61,success,19,Killer 40
1304,18:34:18,Tuesday,survivor,4,us-west-1,cgs,41,success,20,Survivor 46
1305,4:59:36,Tuesday,survivor,2,eu-central-2,ps5,27,success,7,Killer 22
1306,4:38:22,Wednesday,killer,1,us-east-2,cgs,46,success,1,Killer 20
1307,18:48:2,Sunday,survivor,1,ap-southeast-1,cgs,15,success,6,Killer 26
1308,6:49:42,Saturday,survivor,1,eu-central-2,steam,41,success,1,Survivor 45
1309,19:2:37,Wednesday,survivor,1,us-west-2,cgs,10,success,1,Killer 45
1310,3:16:52,Wednesday,survivor,1,us-east-2,xsx,69,success,19,Survivor 34
1311,20:12:30,Sunday,killer,1,ap-southeast-2,ps5,28,success,15,Killer 23
1312,0:40:53,Tuesday,survivor,2,us-west-2,ps5,97,success,14,Killer 40
1313,1:50:10,Friday,survivor,4,us-west-2,steam,42,success,10,Killer 42
1314,15:3:25,Tuesday,survivor,4,eu-central-2,cgs,43,success,8,Killer 30
1315,6:21:53,Saturday,killer,1,us-west-1,steam,37,success,13,Killer 1
1316,10:58:15,Saturday,survivor,4,us-west-1,ps5,31,success,11,Survivor 15
1317,8:30:51,Wednesday,survivor,3,eu-central-2,ps5,44,success,10,Killer 50
1318,4:26:10,Wednesday,survivor,4,ap-southeast-1,steam,12,success,10,Killer 5
1319,11:46:2,Saturday,survivor,4,us-east-2,xsx,55,success,5,Killer 3
1320,21:31:9,Thursday,survivor,3,us-west-1,ps5,18,success,17,Survivor 34
1321,5:48:56,Friday,killer,1,us-west-1,ps5,87,success,17,Killer 25
1322,12:38:21,Monday,killer,1,us-west-1,cgs,28,success,17,Survivor 38
1323,17:46:38,Thursday,survivor,3,us-east-1,cgs,23,success,14,Killer 31
1324,19:0:38,Wednesday,survivor,1,us-east-2,steam,153,success,17,Survivor 47
1325,10:33:57,Friday,survivor,1,us-west-1,cgs,46,success,15,Survivor 8
1326,4:5:11,Saturday,survivor,3,eu-central-2,ps5,65,success,16,Killer 37
1327,3:47:14,Sunday,survivor,2,eu-central-1,steam,47,success,11,Survivor 47
1328,2:32:16,Friday,survivor,3,us-west-1,xsx,19,success,18,Killer 25
1329,3:53:58,Sunday,survivor,3,us-west-1,ps5,44,success,15,Survivor 1
1330,23:5:35,Wednesday,survivor,1,us-east-1,steam,32,success,6,Survivor 15
1331,22:56:52,Friday,survivor,1,eu-central-1,cgs,77,success,11,Survivor 47
1332,18:37:35,Thursday,survivor,2,ap-southeast-2,steam,30,success,6,Killer 8
1333,17:23:28,Thursday,killer,1,eu-central-1,xsx,133,success,14,Killer 6
1334,3:41:55,Monday,survivor,1,us-west-1,xsx,44,success,8,Killer 19
1335,1:23:5,Sunday,survivor,2,eu-central-2,xsx,42,success,5,Killer 10
1336,0:59:24,Tuesday,survivor,2,us-east-1,steam,53,success,2,Killer 45
1337,19:12:53,Wednesday,survivor,4,ap-southeast-1,ps5,81,success,7,Killer 14
1338,7:45:54,Sunday,survivor,1,eu-central-1,xsx,24,success,6,Killer 36
1339,23:51:12,Monday,survivor,1,ap-southeast-1,xsx,25,success,18,Killer 22
1340,16:27:59,Tuesday,killer,1,ap-southeast-2,xsx,58,success,14,Survivor 49
1341,11:33:55,Friday,survivor,2,eu-central-1,cgs,62,success,16,Killer 25
1342,10:13:10,Saturday,killer,1,us-west-2,ps5,46,success,13,Killer 19
1343,16:6:40,Thursday,survivor,4,us-east-1,ps5,31,success,9,Killer 15
1344,11:37:26,Saturday,survivor,4,ap-southeast-1,steam,19,success,14,Killer 47
1345,15:19:53,Friday,survivor,4,ap-southeast-1,steam,98,success,20,Survivor 8
1346,18:30:42,Saturday,survivor,2,us-west-2,steam,37,success,2,Killer 22
1347,4:8:5,Thursday,survivor,2,ap-southeast-1,ps5,59,success,8,Survivor 4
1348,6:7:34,Monday,survivor,1,us-west-2,steam,43,success,4,Killer 18
1349,3:55:25,Sunday,survivor,2,us-east-2,steam,52,success,17,Killer 44
1350,19:9:32,Friday,survivor,4,us-east-1,xsx,10,success,5,Killer 50
1351,2:34:16,Monday,survivor,2,eu-central-2,cgs,193,success,1,Killer 30
1352,19:26:23,Monday,survivor,3,us-west-1,cgs,70,success,8,Survivor 22
1353,22:10:15,Wednesday,survivor,3,eu-central-1,xsx,20,success,7,Killer 49
1354,12:50:37,Monday,survivor,3,eu-central-2,xsx,69,success,10,Survivor 22
1355,7:6:13,Monday,survivor,3,us-west-1,ps5,51,success,7,Survivor 48
1356,8:42:5,Thursday,survivor,1,us-west-2,cgs,74,success,14,Killer 44
1357,4:0:0,Wednesday,survivor,3,us-east-1,steam,57,success,5,Killer 30
1358,0:31:34,Thursday,killer,1,us-west-1,steam,50,played_cancelled,11,Killer 49
1359,9:0:17,Friday,survivor,4,us-east-2,xsx,56,success,12,Survivor 7
1360,12:57:44,Thursday,survivor,4,us-west-1,steam,55,success,18,Killer 15
1361,0:34:21,Thursday,survivor,2,ap-southeast-2,ps5,71,success,15,Survivor 11
1362,6:32:5,Thursday,killer,1,eu-central-1,cgs,103,success,17,Survivor 0
1363,20:13:11,Friday,survivor,3,eu-central-2,cgs,46,success,18,Survivor 0
1364,18:1:54,Sunday,survivor,2,eu-central-2,cgs,35,success,15,Survivor 2
1365,23:43:1,Monday,killer,1,ap-southeast-1,ps5,27,success,13,Killer 14
1366,13:1:28,Monday,survivor,3,eu-central-2,ps5,77,success,8,Survivor 12
1367,11:56:48,Sunday,survivor,4,us-west-2,ps5,22,success,3,Survivor 4
1368,18:34:34,Monday,killer,1,ap-southeast-2,xsx,111,success,1,Survivor 36
1369,9:44:53,Wednesday,killer,1,ap-southeast-2,steam,68,success,6,Killer 7
1370,4:42:43,Monday,survivor,3,eu-central-2,steam,44,success,18,Survivor 5
1371,23:6:49,Thursday,survivor,3,ap-southeast-1,xsx,71,success,9,Survivor 25
1372,22:40:48,Saturday,survivor,3,eu-central-2,cgs,32,success,16,Killer 18
1373,0:33:22,Wednesday,survivor,4,eu-central-1,xsx,90,success,18,Killer 34
1374,14:11:0,Friday,survivor,1,us-east-2,xsx,61,success,18,Killer 16
1375,6:2:31,Saturday,survivor,2,eu-central-2,xsx,53,success,2,Survivor 44
1376,0:57:24,Friday,survivor,3,us-east-1,xsx,67,success,19,Survivor 49
1377,14:47:1,Thursday,survivor,3,us-west-1,steam,122,success,6,Killer 38
1378,12:33:31,Saturday,survivor,2,us-west-2,ps5,36,success,20,Killer 32
1379,5:33:3,Thursday,survivor,1,ap-southeast-1,xsx,88,success,3,Killer 15
1380,20:18:40,Tuesday,survivor,3,us-east-2,cgs,19,success,5,Survivor 47
1381,18:47:35,Monday,killer,1,us-west-2,xsx,54,success,11,Killer 20
1382,22:39:31,Saturday,survivor,3,ap-southeast-2,ps5,40,success,15,Survivor 14
1383,1:58:58,Wednesday,survivor,2,ap-southeast-1,steam,134,success,19,Survivor 32
1384,21:22:8,Thursday,survivor,2,eu-central-1,ps5,59,success,13,Survivor 41
1385,16:37:44,Thursday,survivor,1,us-east-2,cgs,87,success,9,Killer 39
1386,11:37:49,Tuesday,survivor,1,ap-southeast-2,steam,41,success,18,Survivor 9
1387,19:23:37,Tuesday,survivor,3,eu-central-2,ps5,33,success,9,Killer 11
1388,8:24:54,Sunday,survivor,3,us-west-1,steam,15,success,8,Killer 31
1389,6:20:31,Saturday,survivor,1,us-east-2,ps5,67,success,14,Killer 30
1390,18:34:15,Saturday,survivor,3,eu-central-1,steam,42,success,16,Killer 27
1391,23:16:32,Sunday,survivor,1,us-east-1,steam,78,success,16,Survivor 33
1392,8:19:19,Thursday,survivor,1,us-east-2,xsx,24,success,10,Survivor 13
1393,10:15:19,Tuesday,survivor,3,us-west-1,cgs,48,success,11,Killer 15
1394,10:44:5,Thursday,survivor,2,ap-southeast-1,cgs,118,success,12,Killer 0
1395,1:50:18,Thursday,survivor,1,us-east-1,xsx,74,success,4,Killer 27
1396,5:40:48,Wednesday,survivor,2,ap-southeast-1,steam,70,success,10,Killer 0
1397,3:1:44,Saturday,survivor,4,us-east-2,cgs,119,success,19,Killer 26
1398,18:28:27,Saturday,survivor,3,ap-southeast-2,xsx,58,success,4,Killer 8
1399,13:48:1,Wednesday,survivor,1,us-west-2,ps5,50,success,1,Killer 50
1400,10:43:49,Sunday,survivor,1,us-west-1,ps5,107,success,5,Killer 45
1401,5:39:16,Wednesday,survivor,1,us-west-1,steam,30,success,17,Killer 5
1402,11:14:51,Wednesday,survivor,2,eu-central-2,steam,115,success,2,Killer 18
1403,0:23:5,Monday,survivor,2,us-east-2,xsx,129,success,3,Killer 2
1404,7:34:57,Sunday,survivor,1,us-east-1,xsx,40,success,19,Killer 13
1405,4:32:20,Monday,survivor,3,us-east-1,ps5,57,success,6,Survivor 26
1406,7:37:34,Saturday,killer,1,ap-southeast-2,steam,36,success,17,Survivor 29
1407,5:0:6,Thursday,survivor,4,eu-central-1,steam,34,success,14,Survivor 30
1408,22:48:58,Tuesday,survivor,3,us-west-1,ps5,68,success,14,Killer 30
1409,11:9:39,Saturday,survivor,4,us-west-1,cgs,54,success,20,Killer 17
1410,5:36:7,Wednesday,survivor,3,eu-central-2,ps5,140,success,7,Survivor 8
1411,22:55:8,Friday,killer,1,eu-central-1,steam,26,success,10,Survivor 23
1412,4:45:22,Sunday,killer,1,us-east-1,cgs,18,success,8,Survivor 29
1413,20:36:13,Tuesday,survivor,4,us-east-2,steam,55,success,13,Killer 40
1414,11:5:50,Monday,survivor,1,ap-southeast-2,ps5,26,success,13,Killer 5
1415,22:48:48,Friday,survivor,2,ap-southeast-1,cgs,16,success,9,Survivor 23
1416,14:15:8,Friday,survivor,1,us-east-2,cgs,22,success,7,Survivor 28
1417,0:28:11,Thursday,survivor,2,us-east-2,steam,31,success,19,Killer 39
1418,4:4:50,Wednesday,killer,1,us-west-2,cgs,129,success,20,Survivor 26
1419,9:43:2,Friday,survivor,4,us-west-1,xsx,78,success,16,Survivor 5
1420,8:6:44,Sunday,survivor,1,us-west-1,steam,23,success,20,Killer 20
1421,8:36:22,Monday,survivor,1,eu-central-2,xsx,108,success,6,Survivor 16
1422,1:0:40,Thursday,survivor,4,us-west-2,cgs,65,success,2,Survivor 48
1423,7:29:8,Friday,survivor,1,us-east-2,ps5,95,success,1,Killer 35
1424,6:20:45,Monday,survivor,4,eu-central-1,steam,108,success,4,Survivor 40
1425,9:23:8,Tuesday,survivor,3,us-west-1,xsx,68,success,17,Survivor 14
1426,0:29:58,Monday,survivor,1,ap-southeast-1,xsx,85,success,3,Survivor 11
1427,11:18:32,Sunday,survivor,3,us-east-2,steam,77,success,1,Killer 39
1428,3:52:53,Tuesday,killer,1,ap-southeast-1,cgs,254,success,2,Killer 46
1429,17:52:10,Monday,survivor,3,eu-central-1,xsx,29,success,11,Killer 3
1430,0:34:46,Wednesday,survivor,2,ap-southeast-1,cgs,79,success,15,Killer 40
1431,8:40:34,Sunday,survivor,2,us-east-1,steam,123,success,13,Killer 23
1432,17:49:51,Wednesday,survivor,3,us-east-1,steam,57,success,4,Killer 20
1433,16:5:17,Thursday,killer,1,us-west-1,steam,176,success,17,Survivor 17
1434,21:54:20,Tuesday,killer,1,us-west-2,cgs,84,success,16,Survivor 12
1435,1:4:23,Wednesday,survivor,2,us-west-2,steam,36,success,7,Survivor 42
1436,18:1:12,Friday,survivor,2,eu-central-1,cgs,48,success,3,Survivor 14
1437,18:10:20,Tuesday,survivor,3,us-west-1,xsx,8,success,8,Survivor 17
1438,22:17:40,Sunday,survivor,2,eu-central-1,xsx,43,success,10,Survivor 49
1439,9:52:36,Thursday,survivor,4,eu-central-2,ps5,26,success,11,Survivor 10
1440,18:42:22,Saturday,survivor,1,us-east-1,steam,15,success,4,Survivor 3
1441,13:9:45,Tuesday,survivor,1,ap-southeast-2,steam,69,success,4,Killer 2
1442,14:47:31,Monday,survivor,4,ap-southeast-2,ps5,23,success,6,Survivor 28
1443,12:35:13,Monday,survivor,1,us-east-2,steam,41,success,9,Killer 33
1444,18:43:0,Friday,survivor,1,us-west-1,ps5,115,success,4,Killer 34
1445,1:34:44,Monday,survivor,1,us-east-2,cgs,110,success,3,Survivor 24
1446,2:33:51,Thursday,killer,1,eu-central-1,ps5,67,success,15,Killer 15
1447,10:34:11,Friday,survivor,2,us-east-2,ps5,24,success,16,Killer 1
1448,15:31:48,Friday,survivor,4,eu-central-2,steam,91,success,16,Killer 40
1449,10:19:10,Sunday,killer,1,us-east-1,xsx,43,success,1,Killer 31
1450,6:52:41,Thursday,survivor,4,eu-central-1,xsx,71,success,15,Killer 31
1451,5:45:51,Monday,survivor,3,ap-southeast-2,cgs,62,success,12,Survivor 4
1452,19:43:49,Sunday,killer,1,us-west-1,cgs,16,success,16,Survivor 46
1453,16:44:55,Tuesday,survivor,4,eu-central-2,ps5,25,success,3,Survivor 34
1454,21:46:47,Monday,survivor,2,us-east-2,xsx,8,success,7,Survivor 8
1455,12:2:31,Sunday,survivor,1,eu-central-1,cgs,13,success,11,Killer 20
1456,8:54:45,Friday,survivor,3,us-west-1,ps5,73,success,18,Killer 17
1457,19:13:47,Thursday,survivor,2,ap-southeast-2,steam,179,success,18,Killer 2
1458,0:23:12,Sunday,survivor,4,ap-southeast-1,cgs,39,success,14,Killer 4
1459,19:47:29,Tuesday,survivor,1,us-east-1,steam,77,success,9,Survivor 24
1460,22:39:25,Thursday,survivor,1,ap-southeast-1,ps5,37,success,13,Survivor 32
1461,12:25:13,Monday,survivor,4,us-east-2,steam,15,success,8,Killer 36
1462,15:32:8,Monday,survivor,3,us-east-1,ps5,91,success,20,Killer 36
1463,3:9:11,Tuesday,survivor,2,us-east-1,xsx,74,played_cancelled,12,Killer 9
1464,20:39:9,Sunday,survivor,2,us-east-1,steam,35,success,5,Killer 40
1465,8:2:59,Saturday,survivor,2,us-east-2,ps5,128,success,5,Survivor 9
1466,1:37:8,Tuesday,survivor,2,us-west-2,cgs,27,success,13,Survivor 20
1467,13:44:58,Saturday,survivor,4,us-east-2,cgs,27,success,17,Survivor 6
1468,19:47:37,Tuesday,survivor,1,eu-central-1,cgs,109,success,12,Killer 5
1469,4:34:37,Wednesday,survivor,3,eu-central-2,steam,57,success,16,Killer 44
1470,13:21:33,Friday,survivor,3,ap-southeast-1,ps5,113,success,2,Survivor 49
1471,9:16:35,Monday,survivor,4,ap-southeast-2,xsx,30,success,16,Survivor 38
1472,12:36:12,Sunday,survivor,4,ap-southeast-2,cgs,49,success,11,Killer 44
1473,0:29:9,Saturday,survivor,2,eu-central-2,steam,31,success,10,Killer 19
1474,2:24:47,Sunday,survivor,1,us-east-1,steam,15,success,8,Killer 39
1475,12:11:30,Friday,survivor,3,ap-southeast-2,cgs,70,success,16,Killer 39
1476,17:20:23,Tuesday,survivor,3,ap-southeast-2,xsx,159,success,6,Survivor 25
1477,12:40:39,Wednesday,survivor,3,ap-southeast-1,cgs,33,success,18,Survivor 27
1478,18:57:26,Tuesday,survivor,1,us-east-2,steam,21,success,6,Killer 41
1479,6:35:5,Monday,killer,1,ap-southeast-2,ps5,79,success,19,Survivor 44
1480,4:59:29,Friday,survivor,1,us-east-2,ps5,280,success,12,Killer 30
1481,3:56:3,Thursday,survivor,4,us-east-1,cgs,61,success,8,Survivor 38
1482,12:5:57,Friday,survivor,2,us-west-1,steam,38,success,6,Killer 7
1483,0:47:50,Saturday,survivor,4,eu-central-2,ps5,42,success,10,Killer 44
1484,23:12:6,Thursday,survivor,2,ap-southeast-1,xsx,72,success,6,Survivor 29
1485,22:35:2,Wednesday,survivor,2,ap-southeast-2,cgs,98,success,9,Survivor 19
1486,22:57:57,Thursday,survivor,4,ap-southeast-2,xsx,38,success,11,Killer 18
1487,11:16:25,Tuesday,survivor,4,eu-central-1,cgs,19,success,3,Survivor 19
1488,15:37:25,Friday,survivor,2,us-west-2,cgs,48,success,6,Survivor 21
1489,7:37:34,Wednesday,survivor,1,us-west-1,xsx,19,success,18,Survivor 27
1490,22:32:29,Saturday,survivor,4,us-east-2,cgs,48,played_cancelled,11,Survivor 12
1491,23:42:38,Tuesday,survivor,4,us-east-2,ps5,27,success,14,Survivor 18
1492,20:19:54,Thursday,survivor,2,ap-southeast-2,steam,20,success,7,Survivor 50
1493,14:12:24,Friday,killer,1,us-east-1,ps5,58,played_cancelled,18,Survivor 28
1494,7:39:9,Monday,survivor,1,ap-southeast-1,cgs,29,success,15,Survivor 22
1495,13:14:34,Friday,survivor,4,eu-central-1,xsx,32,success,13,Killer 4
1496,0:32:28,Monday,survivor,2,us-west-1,steam,75,success,15,Survivor 9
1497,23:34:54,Sunday,survivor,3,us-east-2,xsx,13,success,11,Survivor 33
1498,17:36:58,Thursday,survivor,4,eu-central-1,xsx,8,success,5,Survivor 19
1499,16:43:13,Wednesday,killer,1,eu-central-1,ps5,46,success,10,Survivor 45
1500,10:18:41,Wednesday,survivor,2,us-west-2,cgs,59,success,2,Survivor 39
1501,8:57:4,Wednesday,survivor,1,us-east-2,steam,187,success,20,Killer 28
1502,3:45:48,Tuesday,survivor,2,ap-southeast-2,ps5,136,success,2,Killer 2
1503,23:31:27,Friday,survivor,2,eu-central-1,xsx,45,success,15,Killer 34
1504,8:55:6,Thursday,survivor,1,us-east-2,steam,46,success,5,Survivor 45
1505,0:45:7,Saturday,survivor,2,us-east-1,steam,24,success,3,Survivor 20
1506,20:28:48,Wednesday,killer,1,us-east-1,steam,26,success,10,Killer 50
1507,17:40:44,Monday,survivor,3,ap-southeast-2,xsx,188,success,4,Survivor 16
1508,5:50:14,Wednesday,survivor,3,us-east-1,ps5,45,success,10,Killer 25
1509,1:16:58,Sunday,survivor,2,ap-southeast-2,cgs,71,success,17,Survivor 1
1510,4:18:20,Tuesday,killer,1,us-west-2,cgs,27,success,19,Killer 37
1511,4:33:11,Friday,survivor,1,ap-southeast-2,cgs,28,success,14,Killer 13
1512,17:49:33,Sunday,survivor,1,ap-southeast-2,steam,110,success,15,Survivor 12
1513,23:25:43,Sunday,killer,1,us-west-1,ps5,58,success,1,Survivor 27
1514,9:23:19,Friday,killer,1,us-west-2,xsx,73,success,7,Survivor 50
1515,1:52:14,Tuesday,killer,1,ap-southeast-1,steam,51,success,12,Killer 32
1516,7:33:14,Sunday,killer,1,eu-central-2,steam,21,success,10,Survivor 16
1517,18:58:11,Wednesday,survivor,4,us-east-2,steam,51,played_cancelled,12,Survivor 43
1518,21:16:27,Friday,survivor,2,us-east-2,cgs,95,success,12,Killer 49
1519,14:14:34,Friday,survivor,2,us-east-2,ps5,41,success,18,Killer 23
1520,10:3:15,Friday,survivor,3,us-east-2,cgs,26,success,1,Survivor 22
1521,2:27:37,Tuesday,killer,1,us-west-2,xsx,33,success,17,Survivor 30
1522,13:15:46,Friday,killer,1,ap-southeast-2,xsx,41,success,3,Survivor 39
1523,23:15:6,Friday,survivor,1,us-east-2,xsx,21,success,17,Killer 34
1524,7:56:38,Sunday,survivor,1,us-east-2,xsx,50,success,4,Killer 36
1525,3:58:20,Friday,survivor,4,us-west-2,steam,179,success,15,Killer 4
1526,18:21:37,Saturday,killer,1,us-west-2,xsx,59,success,11,Killer 46
1527,23:17:54,Tuesday,survivor,4,us-west-1,steam,18,success,1,Killer 23
1528,10:9:49,Wednesday,survivor,3,us-west-2,steam,30,success,13,Survivor 24
1529,16:27:40,Saturday,killer,1,ap-southeast-1,cgs,31,success,16,Survivor 49
1530,19:17:27,Tuesday,killer,1,eu-central-1,xsx,35,success,3,Killer 0
1531,22:50:25,Friday,survivor,2,us-east-1,cgs,36,success,1,Killer 26
1532,1:56:15,Friday,survivor,4,us-east-2,steam,21,played_cancelled,16,Survivor 20
1533,7:25:21,Sunday,survivor,1,us-west-1,cgs,28,success,14,Killer 14
1534,21:16:39,Wednesday,survivor,4,us-east-1,steam,19,success,10,Survivor 11
1535,2:47:35,Thursday,survivor,2,ap-southeast-2,xsx,51,success,3,Killer 17
1536,7:15:45,Saturday,killer,1,us-west-1,steam,38,success,8,Killer 26
1537,6:35:52,Thursday,survivor,1,ap-southeast-2,cgs,29,success,14,Survivor 40
1538,18:49:48,Monday,survivor,1,eu-central-1,xsx,31,success,11,Survivor 27
1539,13:45:19,Sunday,survivor,3,ap-southeast-2,ps5,114,success,12,Survivor 38
1540,5:42:22,Thursday,killer,1,us-west-1,xsx,42,success,4,Survivor 19
1541,13:33:9,Sunday,survivor,1,us-west-2,steam,96,success,13,Survivor 3
1542,20:44:30,Friday,survivor,2,eu-central-1,xsx,36,success,10,Killer 7
1543,22:36:54,Thursday,survivor,3,us-west-2,cgs,40,success,13,Killer 14
1544,3:44:40,Wednesday,survivor,3,us-west-2,ps5,64,success,2,Killer 17
1545,22:1:1,Saturday,survivor,1,ap-southeast-2,steam,41,success,17,Survivor 21
1546,10:19:6,Thursday,survivor,2,eu-central-1,xsx,84,success,2,Killer 16
1547,5:56:24,Monday,survivor,3,us-east-2,ps5,202,success,3,Killer 25
1548,16:7:55,Monday,survivor,4,us-east-1,cgs,146,success,19,Killer 18
1549,1:46:20,Sunday,survivor,2,eu-central-2,steam,30,success,5,Killer 0
1550,8:33:55,Tuesday,survivor,4,us-east-2,steam,31,success,18,Killer 31
1551,1:19:37,Thursday,killer,1,ap-southeast-2,cgs,35,success,3,Survivor 24
1552,11:19:11,Saturday,survivor,4,eu-central-1,xsx,76,success,19,Killer 42
1553,6:12:17,Friday,killer,1,eu-central-1,cgs,60,success,11,Survivor 46
1554,19:48:34,Friday,killer,1,ap-southeast-2,xsx,77,success,4,Killer 6
1555,5:51:8,Friday,survivor,3,us-east-1,xsx,91,success,20,Survivor 7
1556,22:7:44,Saturday,killer,1,ap-southeast-2,xsx,32,success,12,Killer 33
1557,9:23:30,Tuesday,survivor,3,us-west-2,xsx,38,success,4,Survivor 26
1558,19:44:40,Tuesday,survivor,2,eu-central-1,xsx,37,success,2,Survivor 30
1559,12:41:18,Sunday,survivor,4,us-west-1,steam,37,success,20,Survivor 35
1560,17:43:36,Thursday,survivor,2,ap-southeast-2,ps5,74,success,19,Killer 23
1561,2:23:3,Tuesday,survivor,2,eu-central-2,xsx,92,success,19,Killer 28
1562,15:29:42,Tuesday,survivor,4,us-west-1,cgs,70,success,19,Survivor 32
1563,10:8:22,Sunday,survivor,1,eu-central-2,steam,21,success,9,Survivor 15
1564,8:18:3,Friday,killer,1,eu-central-1,xsx,16,success,14,Killer 35
1565,20:11:12,Sunday,survivor,4,us-east-1,steam,26,success,17,Killer 0
1566,7:36:33,Friday,survivor,1,eu-central-1,xsx,85,success,1,Survivor 6
1567,13:54:41,Wednesday,survivor,2,us-east-1,cgs,70,success,9,Survivor 3
1568,18:37:19,Monday,survivor,2,eu-central-2,ps5,57,success,2,Killer 45
1569,20:9:2,Saturday,survivor,3,us-east-2,ps5,65,success,5,Survivor 29
1570,0:12:42,Saturday,killer,1,ap-southeast-1,ps5,31,success,8,Survivor 4
1571,11:19:48,Thursday,survivor,4,us-east-1,xsx,43,success,6,Killer 41
1572,22:34:38,Sunday,killer,1,us-east-2,steam,42,success,6,Killer 11
1573,8:13:20,Tuesday,survivor,1,us-west-1,steam,27,success,13,Killer 17
1574,18:51:0,Thursday,survivor,2,us-west-1,steam,31,success,19,Survivor 1
1575,3:5:19,Friday,survivor,2,ap-southeast-1,ps5,30,success,2,Survivor 26
1576,15:9:48,Sunday,survivor,4,eu-central-2,steam,76,success,4,Killer 37
1577,15:58:3,Friday,killer,1,eu-central-2,cgs,62,success,7,Killer 30
1578,15:21:37,Friday,survivor,4,ap-southeast-1,xsx,41,success,6,Killer 6
1579,4:15:11,Monday,survivor,3,us-east-2,ps5,58,success,7,Killer 35
